timestamp,filepath,elapsed_hours,rms,kurtosis,skewness,crest_factor,bpfo_energy,bpfi_energy,bsf_energy,anomaly_score_raw,anomaly_score,is_anomaly,hi_raw,hi_smoothed,hi_norm,health_score,n_abnormal_features,baseline_alarm,alarm_level,alarm_reason,is_alarm,rul_hours_raw,rul_hours,hi_fitted,rul_status,health_score_fitted,temperature_c,current_a
2004-03-28 22:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.28.22.11.57,588.7363888888889,0.0720013620199248,3.4626333713531494,0.0437980480492115,5.499895928977677,1097.933956826359,1063.7660906310691,1726.911606309398,0.3797562587435736,0.4521258999404987,False,-0.1766124653345267,0.4399856917299841,0.4399856917299841,97.52215479556104,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.47507452511328,4.45131524218288
2004-03-28 22:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.28.22.21.57,588.9030555555555,0.0728762659827645,3.554513692855835,0.0528658889234066,5.763193012472804,1162.1345802406502,713.990544573253,1513.6383096703723,0.4219745236270167,0.4460956246778023,False,0.1554893278424102,0.3830864189524693,0.3830864189524693,97.84259155711452,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.65548498380379,4.58753593429288
2004-03-28 22:31:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.28.22.31.57,589.0697222222223,0.0741967377919928,3.727299690246582,0.0764095857739448,6.388421122273271,1669.653799299544,1394.307644224,874.441042766146,0.5072324766694423,0.4583229950761303,False,0.656722690943178,0.4378136733506111,0.4378136733506111,97.534386841799,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.42550708134296,4.417331018496519
2004-03-28 22:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.28.22.41.57,589.2363888888889,0.0743414248629059,3.522535800933838,0.0162580404430627,6.039701307604492,1298.0243063255846,1037.117514385846,1327.9610152156563,0.4183398548252047,0.4503263670259452,False,0.7116439597231199,0.4925797306251128,0.4925797306251129,97.2259636022839,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.97959399033333,4.463252485306445
2004-03-28 22:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.28.22.51.57,589.4030555555555,0.0756514070585732,3.8551816940307617,-0.0751843899488449,8.618478298873777,887.2428728753321,892.673864064983,1656.9278525360144,0.5914287750974921,0.4785468486402546,False,1.2088956064055076,0.6358429057811918,0.6358429057811918,96.41915561237536,1,True,NORMAL,Building persistence (1/32),False,,,,monitoring_not_stable,,39.48963478373253,4.798435757095858
2004-03-28 23:01:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.28.23.01.57,589.5697222222223,0.0742980874398169,3.643476486206055,0.0471923798322677,6.312410290001214,1507.2152908404364,974.7293333523178,3171.188324745712,0.4782537408287595,0.4784882270779557,False,0.6951936559974123,0.6477130558244361,0.6477130558244361,96.35230708772224,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.19434841155878,4.495957656291256
2004-03-28 23:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.28.23.11.57,589.7363888888889,0.0738651682406969,3.678171634674072,0.0372602306306362,6.769090383314378,1879.300197852427,1390.8582667420742,1946.8019718767391,0.4904921881630854,0.4808890192949816,False,0.5308633426886922,0.6243431131972873,0.6243431131972873,96.4839184136247,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,40.1437556178182,4.4398997006194225
2004-03-28 23:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.28.23.21.57,589.9030555555555,0.0742123108410626,3.460146427154541,0.0444649904966354,5.201293464876144,872.8365094881287,674.4835762338147,1338.007624256998,0.412740327104126,0.4672592808568105,False,0.6626340112034064,0.6320012927985111,0.6320012927985111,96.4407902302399,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.38294456057629,4.550102921271799
2004-03-28 23:31:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.28.23.31.57,590.0697222222223,0.0737106925804544,3.4707109928131104,0.040428876876831,4.870392405898926,1136.4539322992075,1495.2336883424236,2378.0384912117643,0.402717405682078,0.454350905821864,False,0.472226456873017,0.6000463256134124,0.6000463256134124,96.62074940547188,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.19858188206065,4.6293912828152495
2004-03-28 23:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.28.23.41.57,590.2363888888889,0.0758091961002044,3.4305546283721924,-0.0474701225757598,5.38193271211202,1691.9322841731523,1786.730924622559,1207.8987635288163,0.4425060468905875,0.4519819340356087,False,1.268790207293252,0.7337951019493804,0.7337951019493804,95.86752317499926,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.814902579157256,4.771143896245674
2004-03-28 23:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.28.23.51.57,590.4030555555555,0.0751174294841022,3.779643058776856,0.0320963971316814,7.308557129363991,1243.6531643159103,2761.3915442553443,3820.2152735270784,0.6274434582710614,0.4870742388826993,False,1.0062048911611357,0.7882770597917315,0.7882770597917315,95.56069988391152,1,True,NORMAL,Building persistence (1/32),False,,,,monitoring_not_stable,,39.56644363891007,4.531055368598976
2004-03-29 00:01:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.00.01.57,590.5697222222223,0.0729687428947411,3.441084623336792,0.0342285595834255,4.645824680542653,770.7652312413435,1025.013026788254,1724.6544485270083,0.3933949355698024,0.4683383782201199,False,0.190592321541507,0.6687401121416867,0.6687401121416867,96.23389007635464,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.13258045583058,4.500460342009008
2004-03-29 00:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.00.11.57,590.7363888888889,0.0752383097782713,3.611794233322144,0.0409825481474399,5.489224689115852,1436.4176864641963,1139.3734323339736,3285.118527437384,0.4485312934622432,0.4643769612685446,False,1.0520894272455683,0.7454099751624632,0.7454099751624632,95.8021122799812,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.088772418921415,4.681481203211282
2004-03-29 00:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.00.21.57,590.9030555555555,0.0738867584076157,3.621873378753662,0.0436500012874603,5.58963468560646,1502.557560375236,591.0111464418168,2921.8022433030565,0.4660776232436007,0.4647170936635558,False,0.5390586800666124,0.7041397161432931,0.7041397161432931,96.03453191388913,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.22328914302049,4.542582996589395
2004-03-29 00:31:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.00.31.57,591.0697222222223,0.0738368115707239,3.546936511993408,0.0356310717761516,5.620502603336894,1044.5363802466718,1851.773994674748,1925.616970346331,0.4163905320119618,0.455051781333237,False,0.5200995316345326,0.667331679241541,0.667331679241541,96.24182187680408,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.32412326276737,4.7882588465864915
2004-03-29 00:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.00.41.57,591.2363888888889,0.0727817326433337,3.384267807006836,0.0222674869000911,5.331008171315217,2641.766304844521,1271.875534797082,1995.4295660108637,0.4720111047300364,0.4584436460125969,False,0.1196057419022241,0.5577864917736777,0.5577864917736777,96.85874197793134,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.90580269715478,4.5228758297000065
2004-03-29 00:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.00.51.57,591.4030555555555,0.0753931543317585,3.870201826095581,0.0300380997359752,5.79628230587535,1825.177562591504,1626.6576444603354,3155.078487667849,0.5069773225736854,0.4681503813248147,False,1.1108663399822187,0.668402461415386,0.668402461415386,96.23579160690136,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.633138964418386,4.654366031864005
2004-03-29 01:01:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.01.01.57,591.5697222222223,0.0745681819530856,3.628804922103882,-0.0029437167104333,6.879610016063473,741.9862525523258,969.1954395545408,685.2780639524283,0.4953105496926568,0.4735824149983831,False,0.7977179055078054,0.6942655502338698,0.6942655502338698,96.09013975547664,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.412616564257526,4.618500613917474
2004-03-29 01:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.01.11.57,591.7363888888889,0.0746076667866689,3.3919458389282227,0.0438790768384933,5.173731119278844,819.1858590312967,799.3403975107792,1614.9170098626587,0.398733640373673,0.4586126600734411,False,0.8127058180025019,0.7179536037875963,0.7179536037875963,95.95673694033098,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.35045214752596,4.689197555659428
2004-03-29 01:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.01.21.57,591.9030555555555,0.0738790395390418,3.368781805038452,0.0372049808502197,5.414255632669425,710.4293885219764,2356.502762859216,1764.2696836194273,0.4700075828786804,0.460891644634489,False,0.5361287012305559,0.6815886232761883,0.6815886232761883,96.16153176494316,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.02584633510225,4.653957231587808
2004-03-29 01:31:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.01.31.57,592.0697222222223,0.0741576016990605,3.7006871700286874,0.0456331893801689,6.71542747522798,558.6882378351061,2259.604766986307,2623.379537595869,0.5529845784077001,0.4793102313891312,False,0.6418671557155253,0.6736443297640557,0.6736443297640557,96.2062712415936,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.11733260872593,4.663865292491235
2004-03-29 01:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.01.41.57,592.2363888888889,0.07446414589247,3.593951463699341,0.0094105191528797,6.190898854003564,557.2112302364482,709.8586830281,743.0193647722056,0.4993807465192968,0.4833243344151643,False,0.7582272142399576,0.6905609066592362,0.6905609066592362,96.11100300964172,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.49498229973998,4.7051047457600825
2004-03-29 01:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.01.51.57,592.4030555555555,0.0727596511901942,3.515056133270264,0.0303000323474407,6.074795500510836,1838.460194711064,1996.671870431584,1156.0939657464266,0.4738195743499632,0.4814233824021242,False,0.1112239188735793,0.5746935091021048,0.5746935091021048,96.76352758210884,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.822610381243024,4.568648996359942
2004-03-29 02:01:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.02.01.57,592.5697222222223,0.0749984081244828,3.610811233520508,-0.029573542997241,5.8267904261643295,863.6259435904899,1371.610249281849,1566.1968884350972,0.4227766567975371,0.4696940372812068,False,0.9610259816638388,0.6519600036144517,0.6519600036144517,96.32838976628932,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.75679268558592,4.728701925589661
2004-03-29 02:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.02.11.57,592.7363888888889,0.0750274616847718,3.535075664520264,-0.0043584872037172,5.104797334332288,592.1753589026769,2158.762325883238,1548.518230400125,0.467039775149145,0.4691631848547944,False,0.972054322921808,0.715978867475923,0.715978867475923,95.9678579631094,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,40.12549218829662,4.554203294658174
2004-03-29 02:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.02.21.57,592.9030555555555,0.073428107411607,3.5130960941314697,-0.0021022672299295,5.815211657004042,2131.844279502827,910.4846415002474,1156.097132705689,0.4634129413829522,0.468013136160426,False,0.3649609222710085,0.6457752784349402,0.6457752784349402,96.36321997080476,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.515559270920896,4.517269330809767
2004-03-29 02:31:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.02.31.57,593.0697222222223,0.0727422527917259,3.504355907440185,-0.0078395949676632,6.406180353472374,1436.7022406702124,1690.449071701842,638.6737306423395,0.4726496857109664,0.4689404460705342,False,0.1046197204984809,0.5375441668476484,0.5375441668476484,96.9727396571455,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.69342507768036,4.679775048808181
2004-03-29 02:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.02.41.57,593.2363888888889,0.0739279787247324,3.6825692653656006,0.0298980493098497,5.545938134604465,603.5859743286225,692.4616962464887,2613.5878433206585,0.476775866862449,0.4705075302289172,False,0.5547053588007423,0.5409764052382672,0.5409764052382672,96.953410493501,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,40.0096597384967,4.5798514440206155
2004-03-29 02:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.02.51.57,593.4030555555555,0.0740092196496132,3.722590684890747,0.0316167213022708,5.837110744457505,540.4578893226183,465.0053350003911,1295.632269424304,0.5024177799853601,0.4768895801802058,False,0.5855433227124655,0.5498897887331069,0.5498897887331069,96.90321344172604,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.51641497936667,4.715298441023852
2004-03-29 03:01:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.03.01.57,593.5697222222223,0.0741969309401488,3.5644071102142334,-0.0066695539280772,5.620178495588175,903.1033054801696,1560.3365901804732,3669.446863684065,0.465949702084493,0.4747016045610633,False,0.656796007388954,0.5712710324642764,0.5712710324642764,96.78280177098306,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.33746775451442,4.711515350897598
2004-03-29 03:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.03.11.57,593.7363888888889,0.0751412497182554,3.843400001525879,-0.0228617340326309,7.758721161512643,1607.4897185909915,1533.8164721607795,1207.8005490004334,0.5680058206363173,0.4933624477761141,False,1.015246732108458,0.6600661723931127,0.6600661723931127,96.28273866487372,1,True,NORMAL,Building persistence (1/32),False,,,,monitoring_not_stable,,39.25569835263455,4.753669872257714
2004-03-29 03:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.03.21.57,593.9030555555555,0.0744407967081391,3.5970706939697266,0.0016026952071115,7.576490787728922,1306.7077131564029,1697.730637519157,766.2844030514897,0.5382061960692479,0.5023311974347409,False,0.7493641774783536,0.6779257734101609,0.6779257734101609,96.18215965158971,1,True,NORMAL,Building persistence (2/32),False,,,,monitoring_not_stable,,39.830819911010366,4.735409083325156
2004-03-29 03:31:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.03.31.57,594.0697222222223,0.074353109236548,4.281665802001953,-0.0719184353947639,9.293491446912515,833.2967064605107,1116.0593128078294,2136.1902264101905,0.6192209831379142,0.5257091545753756,False,0.7160791910210483,0.6855564569323385,0.6855564569323385,96.13918631648494,2,True,NORMAL,"Voting building confirmation (1/2): 2 parameters abnormal (kurtosis, crest_factor)",False,,,,monitoring_not_stable,,39.675483104873734,4.66323905814965
2004-03-29 03:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.03.41.57,594.2363888888889,0.0746135544271632,3.578505039215088,0.0693274289369583,6.245513891937403,1142.207869641983,891.4542385507458,1098.3168227696522,0.4506209046533307,0.5106915045909666,False,0.8149406872553178,0.7114333029969343,0.7114333029969343,95.99345698907192,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.725479615601806,4.747621890782462
2004-03-29 03:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.03.51.57,594.4030555555555,0.075944064987582,3.727598667144776,0.0203525200486183,6.82080958874694,1700.8373385311734,1826.1539168230784,1359.7745148439408,0.5219940049263834,0.5129520046580499,False,1.3199846254742882,0.833143567492405,0.833143567492405,95.3080274378851,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.38172604760466,4.507990811326488
2004-03-29 04:01:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.04.01.57,594.5697222222223,0.0736307009296537,3.425656318664551,0.0418593287467956,5.038658972542164,565.4966606314057,1446.7248090307205,1235.1994155253958,0.4117824824382904,0.492718100214098,False,0.4418627006226923,0.7548873941184625,0.7548873941184625,95.7487387781788,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.93964782980831,4.572272976924
2004-03-29 04:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.04.11.57,594.7363888888889,0.0728674248991027,3.589193344116211,0.0005644432967528,7.040183074321988,1373.8197017237817,1085.8962723183429,2166.1981356699907,0.4702977982977931,0.4882340398308371,False,0.1521333712318306,0.6343365895411361,0.6343365895411361,96.42763865748782,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.793359877294094,4.559984348393761
2004-03-29 04:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.04.21.57,594.9030555555555,0.0722731994935744,3.462618827819824,-0.0005962632712908,4.994935936973518,2091.684296346348,1421.1427331392538,2271.562167341149,0.4292094820329992,0.4764291282712695,False,-0.0734266114738279,0.4927839493381433,0.4927839493381433,97.2248135140691,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.24399776951097,4.723529390693421
2004-03-29 04:31:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.04.31.57,595.0697222222223,0.075013175246745,4.160735130310059,0.0357079543173313,7.905277876909001,1259.906980742158,1485.8228943325234,2558.590373464019,0.612013154506995,0.5035459335184147,False,0.9666313829325875,0.5875534360570323,0.5875534360570323,96.69110498079786,2,True,NORMAL,"Voting building confirmation (1/2): 2 parameters abnormal (kurtosis, crest_factor)",False,,,,monitoring_not_stable,,39.073170144144186,4.72823251931165
2004-03-29 04:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.04.41.57,595.2363888888889,0.0751159740503195,3.620798587799072,0.0298446621745824,6.336867982945764,2179.968212621048,1094.6127604964322,1256.5180165618358,0.5001045587048729,0.5028576585557064,False,1.005652428045622,0.6711732344547502,0.6711732344547502,96.22018758427694,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,40.03325026502646,4.714008198875098
2004-03-29 04:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.04.51.57,595.4030555555555,0.0738084086846201,3.8289544582366943,0.0555112771689891,7.614308269893457,1587.0232231332566,1027.6335739923286,996.5861014615072,0.5703067714961525,0.5163474811437957,False,0.5093181775578397,0.6388022230753682,0.6388022230753682,96.40248977459105,1,True,NORMAL,Building persistence (1/32),False,,,,monitoring_not_stable,,39.015465737855045,4.404709776900083
2004-03-29 05:01:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.05.01.57,595.5697222222223,0.0747315396236668,3.470069646835327,-0.0116826649755239,5.325729991802627,702.6949074017296,1881.2328914823663,2155.0848908851867,0.4268469011138018,0.4984473651377969,False,0.859726283150889,0.6829870350904723,0.6829870350904723,96.153656399737,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.597497892051535,4.788231583133213
2004-03-29 05:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.05.11.57,595.7363888888889,0.0736425116636682,3.4332170486450195,0.0156921613961458,5.377328786160898,1896.9233283929889,1510.0545016595377,900.2671707338507,0.4364822033822257,0.4860543327866827,False,0.4463458966208291,0.6356588073965437,0.6356588073965437,96.4201923899527,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.76660090624968,4.62267626850416
2004-03-29 05:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.05.21.57,595.9030555555555,0.0754784290322174,3.510566234588623,-0.0125474696978926,5.855977758629098,1425.850426786759,998.3522024574904,4245.023761458255,0.498179979368784,0.488479462103103,False,1.1432354709244237,0.7371741401021197,0.7371741401021197,95.84849361644828,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,40.384023441567926,4.392711174816443
2004-03-29 05:31:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.05.31.57,596.0697222222223,0.0754234046926327,3.6864404678344727,-0.0442580804228782,6.894411397173466,904.229151942232,956.2172497097736,2619.979706838988,0.4943276938618366,0.4896491084548497,False,1.1223489706677012,0.814209106215236,0.814209106215236,95.4146596874244,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.836800850593335,4.561057187819019
2004-03-29 05:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.05.41.57,596.2363888888889,0.0757713739700168,3.4708919525146484,-0.0053081475198268,6.150079723855529,1747.8845552046691,1427.0377116829477,2184.527098487927,0.4491976483523521,0.4815588164343503,False,1.254433434675254,0.9022539719072395,0.9022539719072395,94.91882186285191,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.31001226938055,4.6674338106245
2004-03-29 05:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.05.51.57,596.4030555555555,0.0757961440955958,3.597700595855713,-0.0250044465065002,5.316893120983885,637.0526498009735,977.332213200844,3891.464780758919,0.5156698246943774,0.4883810180863557,False,1.26383584164951,0.9745703458556938,0.9745703458556938,94.51156139107152,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.47146826914819,4.816606224379738
2004-03-29 06:01:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.06.01.57,596.5697222222223,0.0746670169391787,3.4510087966918945,0.0442462712526321,5.23658261238828,1518.911639505594,1043.2837031493427,1654.9870213025763,0.3999610742713511,0.4706970293233548,False,0.8352343387441741,0.94670314443339,0.94670314443339,94.66849970225589,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.50056772073796,4.983406819493056
2004-03-29 06:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.06.11.57,596.7363888888889,0.0768749221382061,3.6437716484069824,0.0772664844989776,5.151224701630294,1317.9186810722963,1947.079915521672,1377.6644899734297,0.4686298171619324,0.4702835868910703,False,1.6733254972088898,1.09202761498849,1.09202761498849,93.8500832191272,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,40.31499337036085,4.709479361542752
2004-03-29 06:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.06.21.57,596.9030555555555,0.0731416440074581,3.423034429550171,0.0334745571017265,5.879003855979921,1110.949214223068,1926.6867461594404,1452.0023313008426,0.4152424004621372,0.4592753496052837,False,0.2562232616383629,0.9248667443184646,0.9248667443184646,94.7914746542236,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.45357787136382,4.636670540285797
2004-03-29 06:31:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.06.31.57,597.0697222222223,0.0756169422378433,3.749843120574951,0.0461228378117084,6.387457571780473,1608.0102393892962,1726.598095030085,1066.1792415576151,0.5098431623074944,0.4693889121457259,False,1.1958132233645178,0.9790560401276752,0.9790560401276752,94.48629953313085,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.48707356859917,4.768095858985467
2004-03-29 06:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.06.41.57,597.2363888888889,0.0746762275049297,3.541863441467285,0.0193812828510999,5.195763423085051,1286.0745207495231,1297.4533241815907,1903.7215981137128,0.403895314761795,0.4562901926689398,False,0.8387305457931923,0.9509909412607788,0.9509909412607788,94.64435233336172,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.72777967493742,4.865213240139082
2004-03-29 06:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.06.51.57,597.4030555555555,0.0756363307525848,3.6149742603302,0.0257197562605142,5.711541092848556,1649.884550024012,1729.3218575674591,2034.391796274432,0.4482854699844237,0.4546892481320366,False,1.2031728431470117,1.0014273216380254,1.0014273216380254,94.36031231661563,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.6980851885447,4.724720470555379
2004-03-29 07:01:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.07.01.57,597.5697222222223,0.0763363466823799,3.8007078170776367,-0.012700792402029,6.654759341918058,936.8528119265176,1743.6546622946505,2943.793448635356,0.5198748965204834,0.467726377809726,False,1.4688894879577443,1.0949197549019691,1.0949197549019691,93.83379570080588,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.587582013243754,4.815487183523349
2004-03-29 07:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.07.11.57,597.7363888888889,0.0735464065553318,3.31067419052124,0.0063813892193138,4.976449751991404,1415.4994861151931,1467.3135441554523,757.0723460261329,0.4177368061559247,0.4577284634789657,False,0.4098656883149968,0.9579089415845748,0.9579089415845748,94.6053925802406,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.64999525664831,4.821830271646451
2004-03-29 07:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.07.21.57,597.9030555555555,0.0735237468424588,3.476060390472412,0.0188982132822275,5.113993822037675,1112.759738588853,1643.9916531614,1502.3529457525424,0.3934126228265888,0.4448652953484904,False,0.4012643656583399,0.8465800263993278,0.8465800263993278,95.2323580106902,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.918628789802725,4.719482741660897
2004-03-29 07:31:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.07.31.57,598.0697222222223,0.0738937978093261,4.475559234619141,-0.0565748028457164,10.176767151571187,2094.631255115888,2504.1687885549445,1284.0126972127175,0.6840033571625018,0.4926929077112927,False,0.5417307424073978,0.7856101696009419,0.7856101696009419,95.57571887474283,2,True,NORMAL,"Voting building confirmation (1/2): 2 parameters abnormal (kurtosis, crest_factor)",False,,,,monitoring_not_stable,,39.53324199990787,4.69924010944602
2004-03-29 07:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.07.41.57,598.2363888888889,0.073610754355227,3.6386892795562735,-0.0224200226366519,6.140407011059125,1376.4420313888895,2405.4261325840484,3239.9775606581297,0.5183395777932784,0.4978222417276898,False,0.4342912488791817,0.7153463854565899,0.7153463854565899,95.97141988016251,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.930971808996446,4.693506570707121
2004-03-29 07:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.07.51.57,598.4030555555555,0.0739717170887855,3.437317371368408,0.0021457432303577,5.218210724075453,1427.0827717385337,1419.120997259944,2122.788934254062,0.3907862126468617,0.4764150359115242,False,0.5713078543312167,0.6865386792315152,0.6865386792315152,96.13365478475686,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,40.00931721652514,4.8594336272552345
