timestamp,filepath,elapsed_hours,rms,kurtosis,skewness,crest_factor,bpfo_energy,bpfi_energy,bsf_energy,anomaly_score_raw,anomaly_score,is_anomaly,hi_raw,hi_smoothed,hi_norm,health_score,n_abnormal_features,baseline_alarm,alarm_level,alarm_reason,is_alarm,rul_hours_raw,rul_hours,hi_fitted,rul_status
2004-03-21 07:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.07.11.57,405.7363888888889,0.08126984722396631,3.0745842456817627,0.11266475170850754,4.897265289677809,1006.544018295284,1258.834096162877,1221.4607127327106,0.42010491413038475,0.43203557447549645,False,0.03019106312623175,0.1274231070178131,0.1274231070178131,97.87628154970311,0,False,NORMAL,All parameters within normal range,False,852.4315579700769,852.7648913034102,4.418021121130308,estimated
2004-03-21 07:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.07.21.57,405.90305555555557,0.08139890544070996,3.1552815437316895,0.14817798137664795,5.491474295390227,1071.9455984705778,679.2005839384115,921.6334308569485,0.3795159449276431,0.4215316485659258,False,-0.004397814416633194,0.10105892273092384,0.10105892273092384,98.31568462115126,0,False,NORMAL,All parameters within normal range,False,852.2648913034102,852.5982246367436,4.423394192630713,estimated
2004-03-21 07:31:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.07.31.57,406.0697222222222,0.08191683164284694,3.083486557006836,0.16453005373477936,4.79754891386888,924.1997973596352,597.1825645222784,936.2046423780621,0.38189461265104135,0.41360424138294893,False,-0.14320715514648727,0.05220570715544163,0.05220570715544163,99.12990488074264,0,False,NORMAL,All parameters within normal range,False,852.0982246367436,852.4315579700769,4.428771188090462,estimated
2004-03-21 07:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.07.41.57,406.2363888888889,0.08024578653233361,3.0435099601745605,0.10040099918842316,5.171610991539511,669.3712965282518,883.2427205356632,1324.472451319148,0.41595052166448426,0.41407349743925603,False,0.304649449063037,0.1026944555369607,0.1026944555369607,98.28842574105066,0,False,NORMAL,All parameters within normal range,False,851.9315579700769,852.2648913034102,4.43415211037523,estimated
2004-03-21 07:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.07.51.57,406.40305555555557,0.08043345481519867,3.0534682273864746,0.10066530853509903,5.346034285615501,827.5927820650887,1172.5141932863005,1059.9995630165545,0.40627189090467053,0.41251317613233895,False,0.2543524945685157,0.13302606334327172,0.13302606334327172,97.78289894427881,0,False,NORMAL,All parameters within normal range,False,851.7648913034102,852.0982246367436,4.43953696235278,estimated
2004-03-21 08:01:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.08.01.57,406.5697222222222,0.08006275265159384,3.052008628845215,0.117640919983387,5.096002558718961,396.81927214921484,608.470480525083,1017.0598707186255,0.4026731249847976,0.4105451659028307,False,0.353704337987145,0.17716171827204638,0.17716171827204638,97.0473046954659,0,False,NORMAL,All parameters within normal range,False,851.5982246367436,851.9315579700769,4.444925746892968,estimated
2004-03-21 08:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.08.11.57,406.7363888888889,0.08072592958320439,3.1870663166046143,0.06432849913835526,5.4753163444635184,1142.8619402487373,812.8242678570634,453.1100913691534,0.3886075039460719,0.40615763351147893,False,0.17596636627556372,0.17692264787274986,0.17692264787274986,97.05128920212084,0,False,NORMAL,All parameters within normal range,False,851.4315579700769,851.7648913034102,4.450318466867754,estimated
2004-03-21 08:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.08.21.57,406.90305555555557,0.08074430081703543,3.142937421798706,0.10595599561929703,6.415313544537283,773.7188460793776,778.676675577887,788.4478922563482,0.4113436269395094,0.407194832197085,False,0.17104269404975428,0.17574665710815077,0.17574665710815077,97.07088904819749,0,False,NORMAL,All parameters within normal range,False,851.2648913034102,851.5982246367436,4.455715125151184,estimated
2004-03-21 08:31:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.08.31.57,407.0697222222222,0.08186525566810592,3.032369375228882,0.1303834468126297,5.044875072235749,710.0143008028045,946.306271177897,342.2408338270251,0.42391087322269566,0.41053804040220715,False,-0.1293842842012411,0.11472046884627239,0.11472046884627239,98.08799218589546,0,False,NORMAL,All parameters within normal range,False,851.0982246367436,851.4315579700769,4.461115724619409,estimated
2004-03-21 08:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.08.41.57,407.2363888888889,0.0820175323514363,3.092142343521118,0.1107563003897667,4.523422995757459,917.5199936340458,431.1250466269707,644.8191430524016,0.41409762924621957,0.4112499581710096,False,-0.17019594025263607,0.0577371870264907,0.0577371870264907,99.03771354955849,0,False,NORMAL,All parameters within normal range,False,850.9315579700769,851.2648913034102,4.466520268150685,estimated
2004-03-21 08:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.08.51.57,407.40305555555557,0.08085978944205521,3.046652317047119,0.08894377201795578,4.711860057864426,892.2300797086751,605.2375179108294,292.96898376489656,0.42704406310765164,0.41440877915833807,False,0.14009060119434452,0.07420786986006148,0.07420786986006148,98.76320216899897,0,False,NORMAL,All parameters within normal range,False,850.7648913034102,851.0982246367436,4.4719287586253635,estimated
2004-03-21 09:01:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.09.01.57,407.5697222222222,0.07989346529982988,3.0207438468933105,0.13310131430625916,4.581100535426635,987.1371311226939,685.2595345798273,1529.2527573295222,0.4359221430514177,0.418711451936954,False,0.39907502129164185,0.13918130014637756,0.13918130014637756,97.68031166422703,0,False,NORMAL,All parameters within normal range,False,850.5982246367436,850.9315579700769,4.477341198925894,estimated
2004-03-21 09:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.09.11.57,407.7363888888889,0.07948269441253658,3.137845039367676,0.12202135473489761,5.837748582606859,734.911486751206,540.7538861076098,975.6010221614595,0.39951097974744637,0.4148713574990525,False,0.5091656786496572,0.21317817584703352,0.21317817584703352,96.44703040254944,0,False,NORMAL,All parameters within normal range,False,850.4315579700769,850.7648913034102,4.482757591936848,estimated
2004-03-21 09:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.09.21.57,407.90305555555557,0.07975971654431237,2.9601123332977295,0.09637648612260818,4.350567152131728,895.087295580444,690.6898987355095,734.2223890178902,0.43299643409538796,0.41849637281831964,False,0.43492100958152247,0.2575267425939313,0.2575267425939313,95.70788762343447,0,False,NORMAL,All parameters within normal range,False,850.2648913034102,850.5982246367436,4.4881779405448885,estimated
2004-03-21 09:31:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.09.31.57,408.0697222222222,0.07982343603723926,3.1648616790771484,0.08435739576816559,5.775246197808136,1287.4541785881822,947.5830279600492,934.5354850041174,0.40192381782850434,0.41518186182035666,False,0.41784355575059223,0.2895901052252635,0.2895901052252635,95.17349824624561,0,False,NORMAL,All parameters within normal range,False,850.0982246367436,850.4315579700769,4.493602247638792,estimated
2004-03-21 09:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.09.41.57,408.2363888888889,0.08016512002301271,3.067448139190674,0.13232046365737915,4.9647527726908685,1397.8581561051199,787.7938078735494,1220.9356918619665,0.419342104421668,0.41601391034061896,False,0.3262688707714045,0.2969258583344917,0.2969258583344917,95.05123569442515,0,False,NORMAL,All parameters within normal range,False,849.9315579700769,850.2648913034102,4.499030516109447,estimated
2004-03-21 09:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.09.51.57,408.40305555555557,0.07951536175037281,3.0463132858276367,0.10924072563648224,4.753798295795847,670.0507339485122,1025.8013767279501,832.5378216382519,0.39206569498219795,0.4112242672689348,False,0.5004105092650285,0.33762278852059907,0.33762278852059907,94.37295352465668,0,False,NORMAL,All parameters within normal range,False,849.7648913034102,850.0982246367436,4.504462748849848,estimated
2004-03-21 10:01:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.10.01.57,408.5697222222222,0.08067533420265206,3.2012078762054443,0.07484716176986694,5.962169366297723,593.190260672638,718.9843380382479,518.6879631062575,0.39910981191392125,0.4088013761979321,False,0.18952642828723057,0.3080035164739254,0.3080035164739254,94.86660805876791,0,False,NORMAL,All parameters within normal range,False,849.5982246367436,849.9315579700769,4.509898948755106,estimated
2004-03-21 10:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.10.11.57,408.7363888888889,0.08112098664489521,3.0895540714263916,0.11143844574689865,5.263742513893508,894.364748831376,991.0571762827359,788.0611435328921,0.3790155658195322,0.40284421412225213,False,0.0700871694754883,0.260420247074238,0.260420247074238,95.6596625487627,0,False,NORMAL,All parameters within normal range,False,849.4315579700769,849.7648913034102,4.515339118722446,estimated
2004-03-21 10:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.10.21.57,408.90305555555557,0.08179343012706061,3.0212597846984863,0.10164397209882736,4.535816523618641,357.1972009950567,441.68384167537863,558.4798855834649,0.4435588181553655,0.41098713492887484,False,-0.11013432936418721,0.18630933178655296,0.18630933178655296,96.89484447022411,0,False,NORMAL,All parameters within normal range,False,849.2648913034102,849.5982246367436,4.52078326165121,estimated
2004-03-21 10:31:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.10.31.57,409.0697222222222,0.08049142564772536,3.091087579727173,0.13086579740047455,5.031591848858475,457.93821861144295,799.7159057512881,925.65855210773,0.3841090346499772,0.4056115148730954,False,0.2388157385376583,0.19681061313677406,0.19681061313677406,96.7198231143871,0,False,NORMAL,All parameters within normal range,False,849.0982246367436,849.4315579700769,4.526231380442851,estimated
2004-03-21 10:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.10.41.57,409.2363888888889,0.08179788336622655,3.0510847568511963,0.13053052127361298,4.449992807018227,1180.1259070569342,864.0872200492822,1432.5996151395336,0.4373700680277958,0.4119632255040355,False,-0.111327841471097,0.13518292221519984,0.13518292221519984,97.74695129641333,0,False,NORMAL,All parameters within normal range,False,848.9315579700769,849.2648913034102,4.53168347800095,estimated
2004-03-21 10:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.10.51.57,409.40305555555557,0.08170326022471248,3.1448605060577393,0.15255752205848694,4.895765540571145,960.4816579333733,501.82167329376034,581.2680650002098,0.3905112550530189,0.40767283141383226,False,-0.08596790440446152,0.09095275689126757,0.09095275689126757,98.48412071847888,0,False,NORMAL,All parameters within normal range,False,848.7648913034102,849.0982246367436,4.537139557231202,estimated
2004-03-21 11:01:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.11.01.57,409.5697222222222,0.08116911402835396,3.058910846710205,0.13227179646492004,4.878702972116983,557.0956607567681,745.762239849208,888.1970583723587,0.3841649962645379,0.4029712643839734,False,0.05718855507560396,0.08419991652813485,0.08419991652813485,98.59666805786442,0,False,NORMAL,All parameters within normal range,False,848.5982246367436,848.9315579700769,4.542599621041424,estimated
2004-03-21 11:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.11.11.57,409.7363888888889,0.07979638536300472,3.0091776847839355,0.11706443876028061,4.899971356395301,392.6418880666275,913.0728904978273,592.04988860916,0.41901207247129957,0.40617942600143864,False,0.4250934037816483,0.15237861397883756,0.15237861397883756,97.46035643368604,0,False,NORMAL,All parameters within normal range,False,848.4315579700769,848.7648913034102,4.548063672341562,estimated
2004-03-21 11:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.11.21.57,409.90305555555557,0.07927825817195706,3.161520481109619,0.1115957573056221,5.020291957526034,1232.296798561083,827.7493688453256,571.1732560692527,0.38781686181291913,0.40250691316373477,False,0.5639566115258966,0.23469421348824937,0.23469421348824937,96.08842977519585,0,False,NORMAL,All parameters within normal range,False,848.2648913034102,848.5982246367436,4.553531714043682,estimated
2004-03-21 11:31:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.11.31.57,410.0697222222222,0.08119219564826707,3.0142345428466797,0.12394281476736069,4.926581954912336,676.4648493869568,724.4957898066027,1202.126883724964,0.4174551497216959,0.405496560475327,False,0.0510024528280308,0.19795586135620566,0.19795586135620566,96.70073564406324,0,False,NORMAL,All parameters within normal range,False,848.0982246367436,848.4315579700769,4.559003749061979,estimated
2004-03-21 11:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.11.41.57,410.2363888888889,0.08009380570267527,3.137380838394165,0.08106430619955063,5.855633997759267,1146.1100319352436,1198.3682542841111,857.0816758950563,0.4140092889567845,0.40719910617161853,False,0.3453818134064629,0.22744105176625712,0.22744105176625712,96.2093158038957,0,False,NORMAL,All parameters within normal range,False,847.9315579700769,848.2648913034102,4.564479780312776,estimated
2004-03-21 11:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.11.51.57,410.40305555555557,0.08151009825202253,3.0410354137420654,0.10506942123174667,6.355040881856218,1417.9855384399775,974.3103111190525,951.6913567533577,0.4674368466451076,0.41924665426631635,False,-0.034198586743874416,0.17511312406423082,0.17511312406423082,97.08144793226282,0,False,NORMAL,All parameters within normal range,False,847.7648913034102,848.0982246367436,4.569959810714525,estimated
2004-03-21 12:01:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.12.01.57,410.5697222222222,0.08044224884504189,3.0505239963531494,0.1018393337726593,5.034667814574099,1063.931778010256,717.2642886788307,523.3865190906573,0.39263402271609743,0.4139241279562726,False,0.25199560766096196,0.19048962078357706,0.19048962078357706,96.82517298694037,0,False,NORMAL,All parameters within normal range,False,847.5982246367436,847.9315579700769,4.575443843187809,estimated
2004-03-21 12:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.12.11.57,410.7363888888889,0.07992139652354224,2.9793860912323,0.07501210272312164,5.167577214201676,329.31149868765834,576.0565920721423,628.6824576811589,0.44223076821551566,0.41958545600812125,False,0.3915891772982426,0.23070953208651018,0.23070953208651018,96.1548411318915,0,False,NORMAL,All parameters within normal range,False,847.4315579700769,847.7648913034102,4.5809318806553465,estimated
2004-03-21 12:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.12.21.57,410.90305555555557,0.08153242395373607,3.061774969100952,0.114711694419384,5.482481388682858,790.786180616057,1135.685269845331,560.3385680531026,0.41029662198993405,0.41772768920448383,False,-0.04018209544337829,0.17653120658053248,0.17653120658053248,97.0578132236578,0,False,NORMAL,All parameters within normal range,False,847.2648913034102,847.5982246367436,4.586423926041991,estimated
2004-03-21 12:31:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.12.31.57,411.0697222222222,0.08202552944207697,2.977851629257202,0.07370994985103607,4.254772986995325,764.0134355707487,1002.7499249487905,1368.2466941123016,0.4713541394422817,0.42845297925204345,False,-0.17233923957792271,0.10675711734884144,0.10675711734884144,98.22071471085265,0,False,NORMAL,All parameters within normal range,False,847.0982246367436,847.4315579700769,4.591919982274722,estimated
2004-03-21 12:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.12.41.57,411.2363888888889,0.081328306789456,3.137387752532959,0.11170172691345215,4.598645018429074,783.1567156688265,1019.9558825102581,597.6125548245507,0.38985105136675413,0.4207325936749856,False,0.01452332183124318,0.08831035824532178,0.08831035824532178,98.52816069591131,0,False,NORMAL,All parameters within normal range,False,846.9315579700769,847.2648913034102,4.597420052282671,estimated
2004-03-21 12:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.12.51.57,411.40305555555557,0.08146684273167812,3.034388542175293,0.1118265688419342,4.161201972256383,1587.8283971588248,904.2339966478672,778.2938592219533,0.48671658643708215,0.4339293922274049,False,-0.022605679806243315,0.06612715063500876,0.06612715063500876,98.89788082274985,0,False,NORMAL,All parameters within normal range,False,846.7648913034102,847.0982246367436,4.6029241389971,estimated
2004-03-21 13:01:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.13.01.57,411.5697222222222,0.08005439664079446,3.09346604347229,0.1128670796751976,4.721789271295185,577.404085505993,728.6010484180542,851.3700537535263,0.37714641845195945,0.4225727974723158,False,0.35594383146209807,0.12409048680042663,0.12409048680042663,97.93182521999289,0,False,NORMAL,All parameters within normal range,False,846.5982246367436,846.9315579700769,4.608432245351412,estimated
2004-03-21 13:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.13.11.57,411.7363888888889,0.08167225866668774,3.017910957336426,0.08022945374250412,4.334397112616597,403.54515334715734,784.0300663920118,718.7883780890907,0.4353740136328887,0.4251330407044304,False,-0.07765918047186847,0.08374055334596761,0.08374055334596761,98.60432411090055,0,False,NORMAL,All parameters within normal range,False,846.4315579700769,846.7648913034102,4.613944374281156,estimated
2004-03-21 13:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.13.21.57,411.90305555555557,0.07990224942639565,3.057589530944824,0.05568365752696991,5.556789813921945,666.8396898405472,758.5659640279297,834.8575316946699,0.3898214025257928,0.4180707130687029,False,0.3967207885603162,0.14633660038883733,0.14633660038883733,97.56105666018604,0,False,NORMAL,All parameters within normal range,False,846.2648913034102,846.5982246367436,4.619460528724024,estimated
2004-03-21 13:31:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.13.31.57,412.0697222222222,0.08164789727717767,2.9811489582061768,0.10654221475124359,4.8745897344572295,556.4472382728867,1444.8505886341804,673.3147106119768,0.4601362637191593,0.4264838231987942,False,-0.07113008732461211,0.10284326284614745,0.10284326284614745,98.28594561923087,0,False,NORMAL,All parameters within normal range,False,846.0982246367436,846.4315579700769,4.6249807116198465,estimated
2004-03-21 13:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.13.41.57,412.2363888888889,0.08031210435597301,3.0828442573547363,0.07472929358482361,5.167340527100572,918.5722273258001,786.8624333998463,721.839684023334,0.37469246294714537,0.41612555114846445,False,0.2868756169223922,0.1396497336613964,0.1396497336613964,97.67250443897673,0,False,NORMAL,All parameters within normal range,False,845.9315579700769,846.2648913034102,4.630504925910613,estimated
2004-03-21 13:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.13.51.57,412.40305555555557,0.08127671303775359,2.996647357940674,0.11576583236455917,4.478527477359272,1247.1665302415095,851.3200198234493,468.9740374267158,0.4495209179083985,0.4228046245004513,False,0.028350957177827627,0.11738997836468265,0.11738997836468265,98.04350036058862,0,False,NORMAL,All parameters within normal range,False,845.7648913034102,846.0982246367436,4.6360331745404535,estimated
2004-03-21 14:01:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.14.01.57,412.5697222222222,0.07946596556563926,3.0528488159179688,0.1151483878493309,5.134273389449922,619.533683637886,1126.1097203570903,676.0792561480162,0.3959516789108727,0.4174340353825356,False,0.5136491749458614,0.1966418176809184,0.1966418176809184,96.72263637198469,0,False,NORMAL,All parameters within normal range,False,845.5982246367436,845.9315579700769,4.641565460455646,estimated
2004-03-21 14:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.14.11.57,412.7363888888889,0.08040217772699378,3.034665822982788,0.0687323585152626,5.248613941440719,631.4673106719316,1125.254729924041,840.3153472237941,0.4010732635512164,0.4141618810162718,False,0.2627350633123986,0.20986046680721446,0.20986046680721446,96.5023255532131,0,False,NORMAL,All parameters within normal range,False,845.4315579700769,845.7648913034102,4.647101786604631,estimated
2004-03-21 14:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.14.21.57,412.90305555555557,0.07955799511862734,3.086460828781128,0.12181345373392105,6.020765121488291,389.20766004090336,1340.4806064815748,1114.5864387272331,0.46609083055474304,0.4245476709239661,False,0.4889843452360874,0.2656852424929891,0.2656852424929891,95.57191262511685,0,False,NORMAL,All parameters within normal range,False,845.2648913034102,845.5982246367436,4.652642155937989,estimated
2004-03-21 14:31:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.14.31.57,413.0697222222222,0.08069432178497078,3.037099599838257,0.09921160340309143,5.167649798453741,1682.281124656395,781.510062267338,1627.3408601539122,0.48143215803082645,0.4359245683453382,False,0.18443756857547922,0.24943570770948714,0.24943570770948714,95.84273820484188,0,False,NORMAL,All parameters within normal range,False,845.0982246367436,845.4315579700769,4.658186571408462,estimated
2004-03-21 14:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.14.41.57,413.2363888888889,0.0810896008836789,3.0885472297668457,0.1490778625011444,5.204119718697875,1217.9084791335713,313.820613650069,1125.1744702710823,0.4410886537443965,0.4369573854251499,False,0.07849886366042165,0.21524833889967407,0.21524833889967407,96.41252768500543,0,False,NORMAL,All parameters within normal range,False,844.9315579700769,845.2648913034102,4.663735035970951,estimated
2004-03-21 14:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.14.51.57,413.40305555555557,0.08112143029693956,2.932006359100342,0.062427811324596405,5.239059646325821,1117.0964504525293,921.2364618456781,1176.8518874127265,0.4426335027198339,0.4380926088840867,False,0.06996826634308095,0.18619232438835545,0.18619232438835545,96.89679459352742,0,False,NORMAL,All parameters within normal range,False,844.7648913034102,845.0982246367436,4.669287552582509,estimated
2004-03-21 15:01:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.15.01.57,413.5697222222222,0.07998681702263065,3.198876142501831,0.15684467554092407,4.950815804336765,687.6295542533129,518.4061030440741,312.0904338293539,0.4119534962462841,0.43286478635652614,False,0.3740558370053373,0.22376502691175182,0.22376502691175182,96.27058288480413,0,False,NORMAL,All parameters within normal range,False,844.5982246367436,844.9315579700769,4.674844124202352,estimated
2004-03-21 15:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.15.11.57,413.7363888888889,0.08068268453586339,3.001749277114868,0.07876019179821014,4.932904801034947,912.3033583662487,1250.6965244998667,966.6637189147032,0.42075761989727906,0.43044335306467674,False,0.18755646634477868,0.2165233147983572,0.2165233147983572,96.39127808669404,0,False,NORMAL,All parameters within normal range,False,844.4315579700769,844.7648913034102,4.6804047537918585,estimated
2004-03-21 15:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.15.21.57,413.90305555555557,0.07976416581286414,2.9884636402130127,0.0916614681482315,4.6261373648207975,758.5053319496765,482.68481080542006,241.82150461903052,0.46154040785870726,0.43666276402348286,False,0.4337285616384512,0.259964364166376,0.259964364166376,95.66726059722707,0,False,NORMAL,All parameters within normal range,False,844.2648913034102,844.5982246367436,4.685969444314566,estimated
2004-03-21 15:31:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.15.31.57,414.0697222222222,0.08208549588893081,3.0177981853485107,0.0853910818696022,5.055704264939603,331.09548479551665,356.7532216180013,657.8449427877833,0.44917499275348244,0.4391652097694828,False,-0.18841083997069832,0.17028932333896116,0.17028932333896116,97.16184461101732,0,False,NORMAL,All parameters within normal range,False,844.0982246367436,844.4315579700769,4.691538198736176,estimated
2004-03-21 15:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.15.41.57,414.2363888888889,0.08204679330493792,3.0386455059051514,0.11730779707431793,4.582750549773984,1143.2486782971619,864.2150993616895,582.4624970568266,0.41442609899522365,0.434217387614631,False,-0.17803816497099814,0.10062382567696929,0.10062382567696929,98.32293623871718,0,False,NORMAL,All parameters within normal range,False,843.9315579700769,844.2648913034102,4.697111020024563,estimated
2004-03-21 15:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.15.51.57,414.40305555555557,0.08144532042900735,3.103896141052246,0.12717008590698242,5.967193681239653,874.1614322680504,416.1854921677362,836.7966483597392,0.4143250625547834,0.4302389226026615,False,-0.016837489990026357,0.07713156254357016,0.07713156254357016,98.71447395760717,0,False,NORMAL,All parameters within normal range,False,843.7648913034102,844.0982246367436,4.702687911149759,estimated
2004-03-21 16:01:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.16.01.57,414.5697222222222,0.08051149369435072,3.061553955078125,0.08436881005764008,4.819187840646369,1186.090562265358,849.202899278423,634.3144278533429,0.401329699522418,0.4244570779866128,False,0.23343730371372426,0.10839271077760099,0.10839271077760099,98.19345482037332,0,False,NORMAL,All parameters within normal range,False,843.5982246367436,843.9315579700769,4.708268875083974,estimated
2004-03-21 16:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.16.11.57,414.7363888888889,0.08105518729962334,3.1277287006378174,0.13229840993881226,5.144642922938546,499.47798077653846,627.9449338022494,434.4945004380386,0.39769942884258364,0.419105548157807,False,0.08772204428962067,0.10425857748000493,0.10425857748000493,98.26235704199992,0,False,NORMAL,All parameters within normal range,False,843.4315579700769,843.7648913034102,4.71385391480158,estimated
2004-03-21 16:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.16.21.57,414.90305555555557,0.08110857026562963,3.034213066101074,0.10110151022672653,4.993307117431889,453.3906610500575,702.152599409064,648.6301554587434,0.40001714255422804,0.41528786703709125,False,0.07341488182716223,0.0980898383494364,0.0980898383494364,98.36516936084273,0,False,NORMAL,All parameters within normal range,False,843.2648913034102,843.5982246367436,4.719443033279128,estimated
2004-03-21 16:31:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.16.31.57,415.0697222222222,0.08055952541101723,3.1214380264282227,0.10270573198795319,4.791488100526807,1125.635534916454,569.662766644058,720.1608260477504,0.38522271529701596,0.40927483668907627,False,0.22056432895961475,0.12258473647147208,0.12258473647147208,97.9569210588088,0,False,NORMAL,All parameters within normal range,False,843.0982246367436,843.4315579700769,4.725036233495338,estimated
2004-03-21 16:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.16.41.57,415.2363888888889,0.08240544434266187,3.0026817321777344,0.10199655592441559,4.2351571513031585,403.2233863116632,531.8665463034213,1031.4218506959562,0.467636619152993,0.42094719318185964,False,-0.2741601875547739,0.0432357516662229,0.0432357516662229,99.27940413889628,0,False,NORMAL,All parameters within normal range,False,842.9315579700769,843.2648913034102,4.730633518431112,estimated
2004-03-21 16:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.16.51.57,415.40305555555557,0.08115932004885786,3.1099014282226562,0.10871914029121399,5.236613757546013,401.4847912471053,674.3126955202264,1066.9904782908043,0.40181887928015403,0.41712153040151856,False,0.05981343837242597,0.04655128900746352,0.04655128900746352,99.22414518320895,0,False,NORMAL,All parameters within normal range,False,842.7648913034102,843.0982246367436,4.736234891069522,estimated
2004-03-21 17:01:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.17.01.57,415.5697222222222,0.08171757571084659,3.059378147125244,0.14299169182777405,4.5767389649196515,783.5596659400398,1472.9860218620618,308.6512280073028,0.47123196460702876,0.4279436172426206,False,-0.0898045961653798,0.019280111972894858,0.019280111972894858,99.67866480045176,0,False,NORMAL,All parameters within normal range,False,842.5982246367436,842.9315579700769,4.741840354395818,estimated
