timestamp,filepath,elapsed_hours,rms,kurtosis,skewness,crest_factor,bpfo_energy,bpfi_energy,bsf_energy,anomaly_score_raw,anomaly_score,is_anomaly,hi_raw,hi_smoothed,hi_norm,health_score,temperature_c,current_a,n_abnormal_features,baseline_alarm,alarm_level,alarm_reason,is_alarm,rul_trigger_alarm,rul_hours_raw,rul_hours,hi_fitted,rul_status,health_score_fitted
2004-03-26 08:31:57,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.26.08.31.57,527.0697222222223,0.0574196901554294,3.1902856826782227,-0.014119332656264305,4.928622770421654,384.627893769503,646.7677950034564,468.0776460455675,0.4466314759597756,0.4748063394891382,False,1.887559224410052,1.6644818513277675,1.6644818513277675,97.13121549186468,42.0774151604431,5.3484454019088,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,107.40781650329765,107.74114983663102,1.7148329795223618,estimated,97.0444338087742
2004-03-26 08:41:57,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.26.08.41.57,527.2363888888889,0.05641489820050501,3.239978075027466,0.01925715245306492,4.626437620490814,522.5109513204208,828.1134006890151,164.3497960293915,0.47478973954545084,0.47480301950040077,False,1.5253236780608936,1.6366502166743928,1.6366502166743928,97.17918415085968,41.52976676309927,5.401018316860046,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,110.15305008932813,107.74114983663102,1.7115010178044892,estimated,97.05017654495983
2004-03-26 08:51:57,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.26.08.51.57,527.4030555555555,0.055531306843678796,3.205702781677246,0.0005799994105473161,5.888570082686785,364.914100449682,474.22820117076907,1137.288784066405,0.4988892515087401,0.47962026590206863,False,1.2067819179276482,1.550676556925044,1.550676556925044,97.3273623379633,42.121568354946206,5.3620152529226095,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,109.9863834226615,107.74114983663102,1.7206601153671213,estimated,97.03439056497139
2004-03-26 09:01:57,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.26.09.01.57,527.5697222222223,0.056639949260737496,3.219210624694824,-0.0033446699380874634,5.1377166184149194,481.3638189512034,349.54707131172313,666.6489687456802,0.44136335449787756,0.47196888362123046,False,1.606456387533976,1.5618325230468306,1.5618325230468306,97.30813469498362,41.96674677320435,5.449058819707293,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,109.81971675599476,109.81971675599476,1.7298979000982484,estimated,97.01846896528257
2004-03-26 09:11:57,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.26.09.11.57,527.7363888888889,0.056304219661092,3.2350728511810303,-0.003982908558100462,5.38147948632035,568.8642633859397,422.25705632188914,486.4225372461392,0.45179450316520364,0.4679340075300251,False,1.4854231782639824,1.5465506540902612,1.5465506540902612,97.33447345553124,42.35124807163692,5.691332990693615,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,109.65305008932813,109.81971675599476,1.7392150480110193,estimated,97.00241058076439
2004-03-26 09:21:57,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.26.09.21.57,527.9030555555555,0.05617251012573254,3.2258174419403076,0.03069184720516205,5.305086192530673,662.9270300344513,466.77389690558044,464.9975792889437,0.4438565264082182,0.4631185113056637,False,1.4379408360074502,1.524828690473699,1.524828690473699,97.37191191282638,43.200280855740026,5.444731045274413,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,109.4863834226615,109.81971675599476,1.7486122409263287,estimated,96.98621423627802
2004-03-26 09:31:57,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.26.09.31.57,528.0697222222223,0.055940958912563704,3.0851142406463623,0.018672332167625427,4.325989460905493,535.8960481066044,579.5295260789285,1070.8381950161329,0.4578697052416273,0.4620687500928565,False,1.3544647693461336,1.4907559062481859,1.4907559062481859,97.43063738072932,41.77409044222054,5.299556886865586,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,115.62140009903948,109.81971675599476,1.720666604508072,estimated,97.03437938074188
2004-03-26 09:41:57,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.26.09.41.57,528.2363888888889,0.05602373384724179,3.1386520862579346,0.029011476784944534,4.408845625923713,407.6071049143502,711.5852408029135,971.1319301231301,0.4317434068508305,0.4560036814444513,False,1.3843057961777911,1.469465884234107,1.469465884234107,97.46733137368763,42.16320117741567,5.547052400362317,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,115.45473343237285,109.81971675599476,1.729500884679541,estimated,97.01915323329172
2004-03-26 09:51:57,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.26.09.51.57,528.4030555555555,0.056667969833320286,3.3106257915496826,-0.005937545094639063,5.735162015420814,890.8828736484988,732.1157348818923,371.8857002270554,0.5195667255979691,0.4687162902751549,False,1.61655802834509,1.4988843130563037,1.4988843130563037,97.41662782724075,41.943113406713564,5.33425487916988,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,115.28806676570622,115.28806676570622,1.7384072617414614,estimated,97.0038028246835
2004-03-26 10:01:57,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.26.10.01.57,528.5697222222223,0.056549145203521674,3.183234930038452,0.03214883431792259,4.827659214384503,530.5816869853392,674.6815739215466,798.4475180416991,0.4185386703316219,0.45868076628644827,False,1.5737207977284535,1.5138516099907338,1.5138516099907338,97.3908312410299,42.21161122475661,5.453653762252039,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,115.12140009903948,115.28806676570622,1.7473863240792555,estimated,96.98832714081726
2004-03-26 10:11:57,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.26.10.11.57,528.7363888888889,0.056554311515637,3.2012393474578857,-0.010691763833165169,4.915628706082141,451.84747767755,629.7055567298612,715.8537054072602,0.4183156623938622,0.4506077455079311,False,1.5755832946190131,1.5261979469163898,1.5261979469163898,97.36955195818504,42.63321414814829,5.482635238034748,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,114.95473343237285,115.28806676570622,1.7564386648801626,estimated,96.97272515931697
2004-03-26 10:21:57,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.26.10.21.57,528.9030555555555,0.057451874537781555,3.143761396408081,0.04545671120285988,5.065109031241463,345.4127637672506,922.8207078741602,682.5454821276642,0.47345032415966576,0.45517626123827803,False,1.8991619519877427,1.6007907479306605,1.6007907479306605,97.24098902324077,42.26294819462279,5.410958260423798,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,123.83260569189372,115.28806676570622,1.7238835411535542,estimated,97.02883489372638
2004-03-26 10:31:57,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.26.10.31.57,529.0697222222223,0.05650103546720904,3.174428939819336,0.041703350841999054,4.9202637587114175,508.6455730621582,412.6929083526443,1502.2176702372321,0.49293361554874127,0.4627277321003707,False,1.5563768525142105,1.5919079688473705,1.5919079688473705,97.25629876002343,42.304218092876226,5.4894531761413585,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,123.66593902522698,115.28806676570622,1.732252751368137,estimated,97.01441030832778
2004-03-26 10:41:57,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.26.10.41.57,529.2363888888889,0.05504546655033686,3.2048556804656982,0.0577554777264595,4.432699330810204,653.9932442271825,745.584375740693,665.430709725748,0.4082868772227327,0.45183956112484314,False,1.031632601460047,1.479852895369906,1.479852895369906,97.44942904774251,42.40388723384727,5.544319384763343,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,123.49927235856035,123.49927235856035,1.740685513147537,estimated,96.99987618989671
2004-03-26 10:51:57,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.26.10.51.57,529.4030555555555,0.05641317447430085,3.099517822265625,-0.008899206295609474,5.158369676849768,570.6069429968248,591.3542055333926,1000.7299580128536,0.4626447756963855,0.45400060403915166,False,1.524702260960308,1.4888227684879864,1.4888227684879864,97.43396920177268,42.44789678329946,5.4065898797413325,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,123.33260569189372,123.49927235856035,1.749182309070319,estimated,96.98523170669456
2004-03-26 11:01:57,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.26.11.01.57,529.5697222222223,0.05631127752500888,3.1104843616485596,0.0272409338504076,4.155473071508134,716.3159458307375,453.7261238656715,798.8317596410468,0.453172379249126,0.45383495908114657,False,1.487967594726972,1.4886517337357836,1.4886517337357836,97.43426398530973,42.50798447676297,5.372285608874105,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,123.16593902522698,123.49927235856035,1.7577436253795033,estimated,96.97047602066684
2004-03-26 11:11:57,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.26.11.11.57,529.7363888888889,0.055239548599694335,3.1228525638580322,0.02397877909243107,3.9826538120755837,450.4034550584356,396.8443648638809,641.2183406804323,0.4536447549259401,0.4537969182501053,False,1.1016007345059167,1.4112415338898103,1.4112415338898103,97.5676827918366,41.95854151163029,5.475141683817999,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,136.60632443502027,123.49927235856035,1.718372310442624,estimated,97.03833366553437
2004-03-26 11:21:57,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.26.11.21.57,529.9030555555555,0.05607240249606549,3.1945738792419434,-0.005028622690588236,5.011377715395858,466.02706924103677,317.51621744686264,742.9890047661956,0.43141184329978466,0.4493199032600412,False,1.4018512338281692,1.4093634738774823,1.4093634738774823,97.57091968472577,41.89330460818692,5.366189374239109,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,136.43965776835364,123.49927235856035,1.72609898739936,estimated,97.02501650552138
2004-03-26 11:31:57,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.26.11.31.57,530.0697222222223,0.05535934031125944,3.1634905338287354,0.024040624499320984,4.407567022473837,449.14732072551175,599.5504114070867,231.9615006514614,0.43091179791065426,0.44563828219016377,False,1.1447866058439815,1.3564481002707822,1.3564481002707822,97.66212092186993,42.12640745449008,5.3895392958083,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,136.2729911016869,136.2729911016869,1.7338786173291316,estimated,97.01160807946749
2004-03-26 11:41:57,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.26.11.41.57,530.2363888888889,0.05761757653245454,3.1905205249786377,0.022049611434340477,4.61664683992346,741.403095230251,601.1867033692897,268.44218627650196,0.4674102407761856,0.4499926739073682,False,1.9588988480460234,1.4769382498258306,1.4769382498258306,97.4544525269573,41.957543893100315,5.408513185445597,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,136.10632443502027,136.2729911016869,1.7417115631327427,estimated,96.99810776190228
2004-03-26 11:51:57,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.26.11.51.57,530.4030555555555,0.05528411933345206,3.1012020111083984,0.011017263866961002,4.901950164380252,580.7503170236206,1026.3473330048055,462.9075342986302,0.45717617377431014,0.4514293738807566,False,1.1176688409579894,1.4050843680522624,1.4050843680522624,97.5782948522533,42.08034601217542,5.408413483244873,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,135.93965776835364,136.2729911016869,1.749598190198067,estimated,96.98451492306874
2004-03-26 12:01:57,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.26.12.01.57,530.5697222222223,0.05737250742089105,3.0442514419555664,0.02488977275788784,4.636367043734014,525.3327853127103,368.1990738941267,424.94722502776835,0.47736185215967813,0.45661586953654093,False,1.8705494707590746,1.498177388593625,1.498177388593625,97.41784623280361,41.62814214503325,5.3818170192994295,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,154.46304398965873,136.2729911016869,1.703124999967573,estimated,97.06461286350019
2004-03-26 12:11:57,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.26.12.11.57,530.7363888888889,0.05465827625771056,3.1545639038085938,0.0011157772969454527,4.866600647419432,433.4514840636099,732.2086082398223,646.6301206775499,0.3967846430310945,0.4446496242354517,False,0.8920474002617224,1.3769513909272444,1.3769513909272444,97.62678288405706,42.1124598216673,5.438253785951279,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,154.2963773229921,136.2729911016869,1.7100973634934253,estimated,97.05259578536136
2004-03-26 12:21:57,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.26.12.21.57,530.9030555555555,0.057224236553463814,3.15557599067688,0.06667473912239075,4.997882550765611,582.1103290833059,914.8134262849189,1141.0970494279763,0.48982731559762527,0.4536851625078864,False,1.8170966356652576,1.464980439874847,1.464980439874847,97.47506217188149,42.652823441299866,5.577166163511578,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,154.12971065632547,154.12971065632547,1.7171117817735264,estimated,97.04050622458935
2004-03-26 12:31:57,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.26.12.31.57,531.0697222222223,0.05738869845907753,3.115025520324707,0.03489729017019272,4.635058988352601,747.2414916740006,514.7932228508248,331.1560139263146,0.4643150063379381,0.4558111312738967,False,1.8763864696867594,1.5472616458372295,1.5472616458372295,97.33324803988162,42.10133172692683,5.23226666826321,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,153.96304398965873,154.12971065632547,1.7241685084668248,estimated,97.02834374399532
2004-03-26 12:41:57,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.26.12.41.57,531.2363888888889,0.05560635937505939,3.1184866428375244,0.04776311293244362,4.783625571105288,437.6049695841795,574.6757607822188,744.2127311120727,0.4073249685534097,0.44611389872979934,False,1.2338389565278245,1.4845771079753485,1.4845771079753485,97.44128672529855,42.25832851396916,5.523618116718284,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,153.7963773229921,154.12971065632547,1.731267798762231,estimated,97.01610790375354
2004-03-26 12:51:57,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.26.12.51.57,531.4030555555555,0.05706443868046575,3.0015809535980225,-0.01111373770982027,3.890338851909496,872.1244653062265,1245.9396790122832,286.6021188082962,0.6224938849180551,0.4813898959674505,False,1.759488222752314,1.5395593309307418,1.5395593309307418,97.34652321116864,41.83067650107597,5.504248024705018,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,173.5023733051533,154.12971065632547,1.6967331721963572,estimated,97.07562937081391
2004-03-26 13:01:57,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.26.13.01.57,531.5697222222223,0.05598506983556721,3.213735342025757,0.0062414733693003654,4.929885662311328,567.643563086043,554.673638013243,295.97599208986895,0.4289335207272592,0.4708986209194123,False,1.3703671103390442,1.5057208868124026,1.5057208868124026,97.40484478685218,42.259222562654564,5.568076594253722,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,173.33570663848656,154.12971065632547,1.7031429069860942,estimated,97.06458200021545
2004-03-26 13:11:57,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.26.13.11.57,531.7363888888889,0.05815805314974034,3.2115070819854736,0.017045294865965843,4.453381592245003,403.22487186808564,353.09067236154635,793.8424862994665,0.46090092742433136,0.46889908222039617,False,2.1537449968353006,1.6353257088169824,1.6353257088169824,97.18146697996906,42.19698632386182,5.627103828086467,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,173.16903997181993,173.16903997181993,1.709586805435728,estimated,97.05347574752211
2004-03-26 13:21:57,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.26.13.21.57,531.9030555555555,0.05613305132574062,3.1615707874298096,-0.04422767087817192,4.614037491653192,528.9458932548371,426.1814421118569,767.1156082324352,0.41562389720741844,0.4582440452178006,False,1.4237156226154593,1.5930036915766779,1.5930036915766779,97.25441024896004,42.07484248710056,5.491584113593903,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,173.0023733051533,173.16903997181993,1.7160650496363632,estimated,97.04231029889444
2004-03-26 13:31:57,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.26.13.31.57,532.0697222222223,0.056816137692035674,3.245469808578491,0.01617823913693428,5.5441994195950075,400.6456581947748,561.3677366939203,805.8793231543613,0.4663776254996644,0.45987076127417337,False,1.6699737279733702,1.6083976988560165,1.6083976988560165,97.22787821464206,42.0258790001681,5.41012054634387,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,172.83570663848656,173.16903997181993,1.7225778226496429,estimated,97.03108533882016
2004-03-26 13:41:57,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.26.13.41.57,532.2363888888889,0.05680853317040331,3.1954355239868164,0.008116633631289005,4.594380330294365,465.0215263596864,592.6354413821705,1021.4338684113261,0.43901797109368595,0.4557002032380759,False,1.6672322370261914,1.6201646064900517,1.6201646064900517,97.20759759560002,42.16721987019265,5.414498989671082,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,197.5463790624578,173.16903997181993,1.701309019813877,estimated,97.06774275988677
2004-03-26 13:51:57,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.26.13.51.57,532.4030555555555,0.05709112155779067,3.0887765884399414,-0.0029951059259474277,4.238837705154077,565.6863429966427,992.9236029018845,291.86859001227447,0.5160142942243192,0.4677630214353246,False,1.7691076137104031,1.6499532079341221,1.6499532079341221,97.15625604551126,41.779555796338116,5.702345692060746,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,197.37971239579116,173.16903997181993,1.7072757437721973,estimated,97.05745893177395
2004-03-26 14:01:57,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.26.14.01.57,532.5697222222223,0.05715219383291513,3.199765682220459,0.0378287248313427,4.654239580028325,727.360975207312,747.0391762599922,349.432170047735,0.4551392864789465,0.465238274444049,False,1.7911246579732225,1.6781874979419422,1.6781874979419422,97.10759339790833,42.546685261000015,5.438829403644154,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,197.21304572912442,197.21304572912442,1.7132700303238777,estimated,97.04712759870291
2004-03-26 14:11:57,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.26.14.11.57,532.7363888888889,0.05654033593605212,3.110548257827759,-0.0027938378043472767,4.227070615203565,455.9794090970456,762.024105606104,355.2319617398739,0.4542784578306852,0.4630463111213763,False,1.5705449862590941,1.6566589956053726,1.6566589956053726,97.1446984188716,41.97612685303026,5.561611149665686,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,197.0463790624578,197.21304572912442,1.7192920067911315,estimated,97.03674854122995
2004-03-26 14:21:57,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.26.14.21.57,532.9030555555555,0.05761080748005329,3.1245384216308594,0.007741116918623447,4.9122726229551485,468.8773873227111,247.4885238800306,479.7949477741446,0.48422092967059177,0.4672812348312194,False,1.9564585504472845,1.716618906573755,1.716618906573755,97.04135570981289,42.131274093965665,5.38714006164226,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,196.87971239579116,197.21304572912442,1.7253418010843347,estimated,97.02632153889773
2004-03-26 14:31:57,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.26.14.31.57,533.0697222222223,0.057213456900704895,3.1475939750671387,-0.02047370746731758,5.243521859579032,555.2409829953903,512.4406672018392,341.19959758943793,0.46946645183528585,0.4677182782320327,False,1.8132104845197947,1.735937222162963,1.735937222162963,97.00806001215095,42.28001863243225,5.4121344084828635,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,211.54707510918337,197.21304572912442,1.720646784034179,estimated,97.03441354192448
2004-03-26 14:41:57,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.26.14.41.57,533.2363888888889,0.056681714580704846,3.075352668762207,0.051843419671058655,4.216527223585127,463.57032829152774,524.9567049292958,547.2897498279161,0.4495094971270776,0.4640765220110417,False,1.621513119848238,1.7130524017000182,1.7130524017000182,97.04750268817844,42.13445601154559,5.526978639090011,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,211.38040844251674,197.21304572912442,1.726481780067313,estimated,97.0243567508507
2004-03-26 14:51:57,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.26.14.51.57,533.4030555555555,0.05700593033097914,3.0447871685028076,-0.01182570680975914,3.9820418116971092,643.7760519670594,471.36990871103967,594.7833034682726,0.512857895068148,0.473832796622463,False,1.738395494214432,1.718121020202901,1.718121020202901,97.03876677181678,42.40040314582251,5.432725429661894,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,211.2137417758501,211.2137417758501,1.732341681402499,estimated,97.01425703474015
2004-03-26 15:01:57,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.26.15.01.57,533.5697222222223,0.0563612754820703,3.2173004150390625,-0.022197281941771507,4.38244152226296,425.4198453400488,424.4867925063269,401.8368758578854,0.4348637172501506,0.4660389807480006,False,1.5059922586424468,1.6756952678908101,1.6756952678908101,97.11188883132245,42.52045698758786,5.496564237663405,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,211.04707510918337,211.2137417758501,1.7382265943421407,estimated,97.00411421037742
2004-03-26 15:11:57,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.26.15.11.57,533.7363888888889,0.056035493479549905,3.18040132522583,0.023795196786522865,4.443612119955977,289.59533150440456,1204.802817315915,758.4729982258535,0.49264106440143524,0.47135939747868755,False,1.388545237798635,1.6182652618723752,1.6182652618723752,97.21087117314636,42.36765877884877,5.672345144509216,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,210.88040844251674,211.2137417758501,1.7441366256423536,estimated,96.99392809376515
2004-03-26 15:21:57,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.26.15.21.57,533.9030555555555,0.05750929922662263,3.1537060737609863,0.012829335406422615,4.799223722032301,755.4311795931496,602.1687743017596,843.7245153076198,0.4479805022585732,0.46668361843466466,False,1.919864012184714,1.678585011934843,1.678585011934843,97.10690827059156,42.502385904224994,5.3148551533128074,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,231.0632376970808,211.2137417758501,1.7349974640305397,estimated,97.00967971354304
2004-03-26 15:31:57,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.26.15.31.57,534.0697222222223,0.05689278067123656,3.275261878967285,0.023098407313227654,5.712499622001816,853.3751263332641,354.8033243631872,921.1453194943119,0.518605528461254,0.47706800043998254,False,1.697604135749426,1.68238883669776,1.68238883669776,97.10035226426274,42.19510653427087,5.595486759610273,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,230.89657103041407,211.2137417758501,1.740625911290241,estimated,96.99997891548952
2004-03-26 15:41:57,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.26.15.41.57,534.2363888888889,0.057385363079471396,3.187464952468872,-0.005796986166387796,4.600476226034891,1377.0191254053514,910.6088807926883,632.9188573506303,0.5348052460108853,0.48861544955416314,False,1.8751840386282823,1.7209478770838647,1.7209478770838647,97.03389459900194,42.079640901949965,5.597920892876589,1,True,NORMAL,Persistence sedang dikonfirmasi (1/32),False,False,230.72990436374744,230.72990436374744,1.7462760880256185,estimated,96.99024066603144
2004-03-26 15:51:57,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.26.15.51.57,534.4030555555555,0.057381368880862246,3.1897530555725098,0.03369339182972908,4.3742418840954125,328.18040761744794,654.7758910312891,696.0347862744379,0.4460873045013313,0.4801098205435968,False,1.8737440980432472,1.7515071212757414,1.7515071212757414,96.98122482297042,42.57552117662298,5.504602074737803,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,230.5632376970808,230.72990436374744,1.7519480781266172,estimated,96.98046482058196
2004-03-26 16:01:57,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.26.16.01.57,534.5697222222223,0.05715109212151655,3.2052721977233887,0.023790281265974045,4.444359655737959,520.7591989385835,850.0290061929891,852.801956351097,0.4494979058556278,0.47398743760600304,False,1.790727482191282,1.7593511934588497,1.7593511934588497,96.96770532875564,42.354001910093345,5.767222103622148,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,230.39657103041407,230.72990436374744,1.7576419658070532,estimated,96.97065123399604
2004-03-26 16:11:57,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.26.16.11.57,534.7363888888889,0.05615976020133061,3.108651638031006,0.0003531378461048007,4.166684411374168,561.2321204160353,556.4491769209201,724.9513155958612,0.43609601501949574,0.46640915308870157,False,1.4333443861563055,1.694149831998341,1.694149831998341,97.08008183530514,42.205853945649196,5.614928160865759,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,248.492292767302,230.72990436374744,1.7530526370914445,estimated,96.97856108000101
2004-03-26 16:21:57,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.26.16.21.57,534.9030555555555,0.05712894214591458,3.1550397872924805,0.01829390414059162,4.323552732509151,704.2483276922828,949.1723574726037,1284.0639517944305,0.5146462286295017,0.4760565681968616,False,1.7827422386048097,1.7118683133196348,1.7118683133196348,97.0495435000979,41.96763791786973,5.355297628719073,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,248.32562610063536,230.72990436374744,1.7585500830087526,estimated,96.96908606669923
