timestamp,filepath,elapsed_hours,rms,kurtosis,skewness,crest_factor,bpfo_energy,bpfi_energy,bsf_energy,anomaly_score_raw,anomaly_score,is_anomaly,hi_raw,hi_smoothed,hi_norm,health_score,n_abnormal_features,baseline_alarm,alarm_level,alarm_reason,is_alarm,rul_hours_raw,rul_hours,hi_fitted,rul_status,health_score_fitted,temperature_c,current_a
2004-02-15 21:22:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.15.21.22.39,82.83333333333333,0.0998365903790565,4.317874431610107,-0.015661334618926,7.92294694339845,2784.145964559258,3470.7705056008567,1130.3656531128522,0.4045491168080454,0.4398246423912597,False,0.486797136078581,-0.3739715802071946,-0.3739715802071946,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.38133488601205,4.187280928757346
2004-02-15 21:32:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.15.21.32.39,83.0,0.0986746934193878,3.947747468948364,0.0715490281581878,6.455556153707142,2581.753402381406,2208.5385313384854,3108.646416460066,0.5024347536314514,0.452346664639298,False,1.2823512611031884,-0.042707011945118,-0.042707011945118,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.468856960646335,4.06682445744102
2004-02-15 21:42:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.15.21.42.39,83.16666666666667,0.1002671007987692,4.128541946411133,-0.0370129682123661,7.719381361052042,1645.9584849711805,6063.248495454913,496.4413395164249,0.4510492020705879,0.452087172125556,False,0.8937500327765157,0.1445843969992087,0.1445843969992087,97.5902600500132,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.12842900382062,4.025541494577768
2004-02-15 21:52:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.15.21.52.39,83.33333333333333,0.0976982219668688,5.117087364196777,0.0879564136266708,10.000181972850733,2970.8295662169853,4073.511387669552,2424.362858172562,0.4795091945704932,0.4575715766145435,False,-1.231038118937434,-0.1305401061881198,-0.1305401061881198,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.365666771551666,4.146848641367089
2004-02-15 22:02:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.15.22.02.39,83.5,0.0977770986909379,4.672919273376465,-0.0252168774604797,7.517097808642946,2283.6590048392136,3669.6343986512697,1183.3888394433077,0.4155626716391213,0.4491697956194591,False,-0.2763393466155229,-0.1596999542736004,-0.1596999542736004,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.35380639376439,4.02302978027187
2004-02-15 22:12:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.15.22.12.39,83.66666666666667,0.0998887918640814,4.552548408508301,0.0089465798810124,7.988884069709528,6323.05072997087,2723.787719527043,1844.677781633569,0.4594399626491936,0.451223829025406,False,-0.0176131587420839,-0.1312825951672971,-0.1312825951672971,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.69275635128022,4.152523041985023
2004-02-15 22:22:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.15.22.22.39,83.83333333333333,0.0999137078270404,4.761898040771484,0.0632146075367927,8.81760872974622,4397.593725497867,4464.863351233927,2248.456428896009,0.4200411950590936,0.4449873022321435,False,-0.4675910861041832,-0.1985442933546743,-0.1985442933546743,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.99690741273188,4.054534827620236
2004-02-15 22:32:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.15.22.32.39,84.0,0.1001323662317426,4.871585845947266,-0.0054248454980552,8.558671142763878,5173.374839459886,3297.702634423564,2418.240292895813,0.4430998319668249,0.4446098081790798,False,-0.7033550122038794,-0.2995064371245154,-0.2995064371245154,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.65713452385535,4.1380838164981215
2004-02-15 22:42:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.15.22.42.39,84.16666666666667,0.0993458612078963,3.905917882919312,-0.0244917813688516,7.277605540843133,465.7394438006123,4903.773973609134,545.6363541388023,0.4895462131570319,0.4535970891746703,False,1.3722601385169555,0.0348468780037787,0.0348468780037787,99.41921869993702,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.52436917990885,4.125123706333166
2004-02-15 22:52:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.15.22.52.39,84.33333333333333,0.0984372358240812,4.378006935119629,0.0368618667125701,7.487004103538751,5385.985313850868,1939.2206072036884,1127.052671708088,0.4657124376514942,0.4560201588700351,False,0.3575478080344202,0.099387064009907,0.099387064009907,98.3435489331682,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.92454722405036,4.1117769180266786
2004-02-15 23:02:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.15.23.02.39,84.5,0.1003362863066948,4.649868011474609,0.0010555919725447,7.564561449063882,3737.9719018158166,6880.182559497781,730.2963937618473,0.4122552620381637,0.4472671795036609,False,-0.2267927630292761,0.0341510986020704,0.0341510986020704,99.43081502329882,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.71935254008581,4.270631272268556
2004-02-15 23:12:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.15.23.12.39,84.66666666666667,0.0991196344976498,4.028509140014648,0.0407915078103542,6.154179415578637,2687.213046821145,4493.1223296827375,2217.620950827834,0.4168949491229324,0.4411927334275152,False,1.1087614202047809,0.2490731629226125,0.2490731629226125,95.84878061795644,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.36156366410145,4.20359810142662
2004-02-15 23:22:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.15.23.22.39,84.83333333333333,0.0984060118463977,4.44809627532959,0.0445365235209465,7.3471119946914705,2187.7930643832037,5609.215774340953,804.498182884039,0.4073765148290384,0.4344294897078198,False,0.2068971682558583,0.2406379639892617,0.2406379639892617,95.98936726684563,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.14920926223547,4.165335374908101
2004-02-15 23:32:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.15.23.32.39,85.0,0.0986023995676104,4.324723243713379,0.012313699349761,6.784825039731194,3497.572489443109,8421.614924748732,1286.6957175281825,0.4205966593566269,0.4316629236375813,False,0.4720762395486637,0.2869256191011421,0.2869256191011421,95.2179063483143,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.86302625247736,4.05153964906334
2004-02-15 23:42:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.15.23.42.39,85.16666666666667,0.1020652414346724,4.271545886993408,0.0507404804229736,7.005322906443098,4485.896124801891,1944.3970677523464,2246.6747964979777,0.4410553548600737,0.4335414098820798,False,0.5863761143598389,0.3468157181528815,0.3468157181528815,94.21973803078532,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.36400256337277,4.2671773000291635
2004-02-15 23:52:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.15.23.52.39,85.33333333333333,0.1004733558766444,4.34946870803833,0.060008805245161,7.215843618600462,4602.107491641167,6548.85523563554,494.8942274924432,0.448671931902715,0.4365675142862068,False,0.4188881224825871,0.3612301990188227,0.3612301990188227,93.97949668301962,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.39275137271352,4.187567097927788
2004-02-16 00:02:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.16.00.02.39,85.5,0.0991523399893507,4.080749034881592,0.0177359916269779,6.525312613413277,3135.159533722826,4485.535654877507,2219.616676071645,0.4018550413458313,0.4296250196981317,False,0.9964765340852312,0.4882794660321044,0.4882794660321044,91.86200889946493,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.88541830160015,4.450541255329571
2004-02-16 00:12:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.16.00.12.39,85.66666666666667,0.0989587777828154,4.903403282165527,-0.1064896956086158,8.660171563609403,2369.989991407468,5042.556341529595,1976.4896636353612,0.4084446012314808,0.4253889360048016,False,-0.7717436874009317,0.2362748353454972,0.2362748353454972,96.06208607757505,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.35170710086561,3.985779939034387
2004-02-16 00:22:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.16.00.22.39,85.83333333333333,0.0999528172064401,4.908534526824951,0.0068016303703188,8.253894298698318,4146.978350061026,4848.224063946356,1709.9535691552114,0.4015102126619129,0.4206131913362239,False,-0.7827728294714212,0.0324653023821135,0.0324653023821135,99.45891162696478,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.628909049841525,4.190490439359204
2004-02-16 00:32:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.16.00.32.39,86.0,0.098691064065344,4.041601181030273,0.0160541124641895,6.109975517325433,4141.322773902929,5662.478077454507,871.2939939265456,0.4352603374826197,0.423542620565503,False,1.08062127294269,0.2420964964942288,0.2420964964942288,95.96505839176284,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.09076884138981,4.219546499317896
2004-02-16 00:42:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.16.00.42.39,86.16666666666667,0.1012337318162632,5.784523010253906,0.0919760689139366,10.125083386419975,4337.294090155663,3879.0618846463112,655.5489347897683,0.5508366694711401,0.4490014303466305,False,-2.665630123774632,-0.3394488275595432,-0.3394488275595432,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.002414743407584,4.19400874449979
2004-02-16 00:52:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.16.00.52.39,86.33333333333333,0.0998144770823108,4.669559001922607,-0.1465352922677993,8.90652362819459,6482.793215092828,6447.136398163892,1275.1645851217977,0.4712372864743319,0.4534486015721708,False,-0.269116749814971,-0.3253824120106288,-0.3253824120106288,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.594322101118145,4.175160379489955
2004-02-16 01:02:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.16.01.02.39,86.5,0.0989805487435919,4.779616832733154,-0.0146014969795942,7.476216478186086,4657.59909283926,2529.085098098481,996.2232985873196,0.4523642578329091,0.4532317328243185,False,-0.5056760122446272,-0.3614411320574285,-0.3614411320574285,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.84228876700506,4.267078498686972
2004-02-16 01:12:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.16.01.12.39,86.66666666666667,0.1003167420254362,4.184743404388428,0.0541868805885314,6.858277187576246,2505.8462336919188,9326.44620896442,1472.8363521178835,0.4165146768292467,0.4458883216253041,False,0.7729501283202292,-0.1345628799818969,-0.1345628799818969,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.66002068167733,4.073312854091359
2004-02-16 01:22:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.16.01.22.39,86.83333333333333,0.0989885940223371,4.668621063232422,0.0059216408990323,7.748367649077294,2089.1690632547525,6125.06351796405,1278.5554173357289,0.3947342082435185,0.435657498948947,False,-0.2671007362053945,-0.1610704512265964,-0.1610704512265964,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.97542969897113,4.30437348634695
2004-02-16 01:32:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.16.01.32.39,87.0,0.0999469297863397,4.892642021179199,0.0083645470440387,7.453955877994305,3110.5704878092592,6452.707766784742,3000.790327756969,0.4387533236694927,0.4362766638930562,False,-0.7486133390832284,-0.2785790287979228,-0.2785790287979228,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.272083935161405,4.167728999472209
2004-02-16 01:42:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.16.01.42.39,87.16666666666667,0.1025533314280533,4.80464506149292,-0.0956972613930702,7.566794877186306,3340.303691279702,5415.686139483157,1996.7262446530503,0.3915937232520471,0.4273400757648544,False,-0.5594719056556346,-0.3347576041694652,-0.3347576041694652,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.12106139513593,4.00150280736179
2004-02-16 01:52:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.16.01.52.39,87.33333333333333,0.099210352185021,4.87878942489624,0.0970963314175605,8.829723590656268,4008.765107160319,5947.896810520781,2162.09417636902,0.4162360686896786,0.4251192743498193,False,-0.7188384476893255,-0.4115737728734372,-0.4115737728734372,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.71635972877806,4.092745943401337
2004-02-16 02:02:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.16.02.02.39,87.5,0.0997554061281463,4.875842571258545,0.0690978839993476,7.608610227728854,6097.789854491942,1104.6618067648535,962.8060686601898,0.5245892612736549,0.4450132717345865,False,-0.7125044547522726,-0.4717599092492043,-0.4717599092492043,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.97986526826292,4.1351652385907185
2004-02-16 02:12:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.16.02.12.39,87.66666666666667,0.0993683551023592,4.740589618682861,0.0504385419189929,8.725111559856666,2427.8776885517336,2857.283072539502,1268.5454918043383,0.4133373637704207,0.4386780901417533,False,-0.4217905776287662,-0.4617660429251168,-0.4617660429251168,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.43588885231255,4.2722040359011295
2004-02-16 02:22:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.16.02.22.39,87.83333333333333,0.0997738095664207,5.0194926261901855,0.0304795056581497,8.829972376373297,4443.415659923763,6129.585414125967,2163.0279845397063,0.4244974550273827,0.4358419631188792,False,-1.0212671369925266,-0.5736662617385988,-0.5736662617385988,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.63852655293484,4.05173314971798
2004-02-16 02:32:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.16.02.32.39,88.0,0.0997121089385297,4.455533027648926,0.0476585999131202,7.521654170030223,6023.424420818336,8374.304125823428,1613.98992556734,0.4464620797090354,0.4379659864369105,False,0.1909125478923834,-0.4207504998124023,-0.4207504998124023,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.856535551481706,4.006023936774504
2004-02-16 02:42:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.16.02.42.39,88.16666666666667,0.099409350889527,5.149670600891113,0.0687285661697387,9.526267078790967,7644.454825737946,2386.1129003431365,1154.9289518255223,0.556143464189499,0.4616014819874282,False,-1.3010728123637592,-0.5968149623226737,-0.5968149623226737,100.0,1,True,NORMAL,Building persistence (1/5),False,,,,monitoring_not_stable,,38.03894417444518,4.048844213595551
2004-02-16 02:52:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.16.02.52.39,88.33333333333333,0.099830152620867,4.328016757965088,-0.1004464626312255,8.51446182868187,4076.326747778868,3993.372194592444,1029.6433894634104,0.4173124304466077,0.4527436716792641,False,0.464997131261249,-0.3844525436058892,-0.3844525436058892,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.006109118435496,3.949450321537863
2004-02-16 03:02:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.16.03.02.39,88.5,0.0990123224025945,4.817882537841797,-0.0012568042147904,8.261598139982768,2319.190715671526,2636.556246977045,1155.63295694025,0.419993881219132,0.4461937135872377,False,-0.5879246528927741,-0.4251469654632662,-0.4251469654632662,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.03330385216234,4.203508629378777
2004-02-16 03:12:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.16.03.12.39,88.66666666666667,0.1004453269415688,4.617740631103516,-0.021121148020029,7.028699014009793,4873.787147538479,5283.656838878591,1300.0135163174252,0.4124251702622119,0.4394400049222326,False,-0.1577378911640872,-0.3716651506034304,-0.3716651506034304,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.56115139659387,4.007648704907749
2004-02-16 03:22:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.16.03.22.39,88.83333333333333,0.1000577631068458,4.677236557006836,-0.0401318743824958,8.635012372690472,3476.7747296280963,3613.1439989687897,2676.1006906994016,0.4220660139200969,0.4359652067218055,False,-0.2856189537436905,-0.3544559112314824,-0.3544559112314824,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.16173298252252,4.304234428690215
2004-02-16 03:32:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.16.03.32.39,89.0,0.0986299101551665,5.264636993408203,0.1169801279902458,9.327799399207992,3138.2801537881737,9447.44639838191,2715.1672011225173,0.5157252493043611,0.4519172152383167,False,-1.5481825801807976,-0.5932012450213455,-0.5932012450213455,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.07015056448102,4.013890158111667
2004-02-16 03:42:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.16.03.42.39,89.16666666666667,0.0979012204884546,4.108456611633301,-0.0567844398319721,6.312484847784031,4468.275506770301,7251.092765686409,2478.1745835741367,0.4534934965810193,0.4522324715068572,False,0.9369216267076704,-0.2871766706755423,-0.2871766706755423,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.40649880995667,4.233296908175376
2004-02-16 03:52:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.16.03.52.39,89.33333333333333,0.0978938426636942,4.498761177062988,0.0782283321022987,7.702220973146725,4025.858492521586,4732.508284948888,2440.3881809160357,0.4143916060936503,0.4446642984242159,False,0.0979975861283938,-0.2101418193147551,-0.2101418193147551,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.73143999282431,4.111828493891919
2004-02-16 04:02:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.16.04.02.39,89.5,0.1006918550056458,6.301337242126465,0.0386510491371154,12.751776586384796,3527.957107184809,6014.351982218178,888.0787355535263,0.5922588117801959,0.4741832010954119,False,-3.776475145928256,-0.9234084846374554,-0.9234084846374554,100.0,2,True,NORMAL,"Voting building confirmation (1/2): 2 parameters abnormal (kurtosis, crest_factor)",False,,,,monitoring_not_stable,,38.14157643026241,4.117649580864172
2004-02-16 04:12:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.16.04.12.39,89.66666666666667,0.1026913290914553,4.596492767333984,-0.0243456922471523,8.579107799573025,2586.9929864729675,4720.144599170936,1756.320998850273,0.3952290603606539,0.4583923729484603,False,-0.1120675472684446,-0.7611402971636533,-0.7611402971636533,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.50387318885777,4.21482956887634
2004-02-16 04:22:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.16.04.22.39,89.83333333333333,0.1009113844340421,4.711806774139404,0.0399026982486248,9.14663873895005,2893.2375197256792,7865.899931626292,1590.3260335785662,0.4201282729418963,0.4507395529471476,False,-0.3599244802717469,-0.6808971337852721,-0.6808971337852721,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.14470685040911,4.126481309021569
2004-02-16 04:32:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.16.04.32.39,90.0,0.1016331679207694,4.741469383239746,-0.0753740593791008,8.166625131253864,5504.4977182707225,7078.987742674881,2218.4952922589578,0.4326548154682283,0.4471226054513638,False,-0.4236815512483233,-0.6294540172778823,-0.6294540172778823,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.60062424431855,4.122637397111664
2004-02-16 04:42:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.16.04.42.39,90.16666666666669,0.099065032696188,4.546259880065918,0.0659970045089721,8.872959349864068,4554.615098156042,4948.075464423541,1251.5116524153257,0.4216244062019859,0.4420229656014882,False,-0.0040965408045674,-0.5043825219832193,-0.5043825219832193,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.970372028011674,3.9422988558703635
2004-02-16 04:52:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.16.04.52.39,90.33333333333331,0.0992093584748239,4.4236040115356445,0.0577754452824592,7.852081660845115,1697.2153964808397,5281.026433709279,2470.402832602105,0.4064440436233127,0.4349071812058531,False,0.2595410538899649,-0.3515978068085824,-0.3515978068085824,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.25328320194761,4.0353067545480235
2004-02-16 05:02:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.16.05.02.39,90.5,0.0999182682506076,4.393726348876953,-0.0253449138253927,7.155848337769883,1234.5498418293053,4743.384346895456,2930.902742825101,0.4433305523064834,0.4365918554259792,False,0.323760362862433,-0.2165261728743793,-0.2165261728743793,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.75137252786888,4.181837889749088
2004-02-16 05:12:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.16.05.12.39,90.66666666666669,0.0975553561214567,4.127445220947266,0.0468664616346359,6.9088982049986045,3573.8000911223,5429.323070954107,2003.347910269605,0.4121937082156168,0.4317122259839068,False,0.8961073440637684,0.0060005305132501,0.0060005305132501,99.8999911581125,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.20663004997834,4.201148391169638
2004-02-16 05:22:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.16.05.22.39,90.83333333333331,0.0982495578848927,5.000853538513184,0.0500672869384288,9.811748850594958,3743.898404526272,2287.465176302275,908.3842660331576,0.5024117161446832,0.445852124016062,False,-0.9812041192066924,-0.1914403994307383,-0.1914403994307383,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.6100592784941,4.126952047207407
2004-02-16 05:32:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.16.05.32.39,91.0,0.0990680785476984,4.350208282470703,-0.0143767837435007,7.045660156739697,1836.0795368613335,4813.855274845538,1179.3653579152683,0.3943521151952877,0.4355521222519072,False,0.4172984747406181,-0.069692624596467,-0.069692624596467,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.91160691076884,3.8822379431502356
2004-02-16 05:42:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.16.05.42.39,91.16666666666669,0.1004605830530815,4.438902378082275,-0.0073768482543528,7.993184479855429,3202.685027560862,4081.392160914944,1521.7479609249558,0.3857689267966794,0.4255954831608616,False,0.2266586112686924,-0.0104223774234351,-0.0104223774234351,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.74478024544327,4.168089449293657
2004-02-16 05:52:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.16.05.52.39,91.33333333333331,0.0986342037438098,4.273870944976807,-0.0023163242731243,7.401083917801691,3804.8149013373873,4584.935889816436,3584.828619067388,0.4791869241287949,0.4363137713544483,False,0.5813786144308632,0.1079378209474245,0.1079378209474245,98.20103631754291,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.17857470406382,4.261473165500018
2004-02-16 06:02:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.16.06.02.39,91.5,0.0992465792176596,4.418344020843506,0.0601497776806354,8.211869910683987,2710.3826401856136,2852.9160009688308,1712.5055876430597,0.4013129858091261,0.4293136142453839,False,0.2708469238072188,0.1405196415193834,0.1405196415193834,97.65800597467694,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.872831405270595,4.284621049653497
2004-02-16 06:12:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.16.06.12.39,91.66666666666669,0.1018793380481398,4.69707727432251,0.0302298236638307,8.215601204655139,2223.3631852315348,4509.866363858592,1295.3412186781402,0.4002313549465629,0.4234971623856197,False,-0.3282647647659929,0.0467627602623081,0.0467627602623081,99.22062066229486,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.453912215569574,4.223074325281404
2004-02-16 06:22:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.16.06.22.39,91.83333333333331,0.1003108158185469,5.112260818481445,0.0416368171572685,9.540347263222968,4476.022335931202,3583.24092622164,2008.66074683609,0.4490882948805402,0.4286153888846039,False,-1.2206638994376204,-0.2067225716776776,-0.2067225716776776,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.08737492587137,3.979279070628303
2004-02-16 06:32:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.16.06.32.39,92.0,0.0986673502375521,4.172679424285889,0.0183625556528568,7.692514307017333,1669.2235069648143,4387.838034214859,758.0116287144982,0.4300463220351029,0.4289015755147037,False,0.7988805524800083,-0.0056019468461404,-0.0056019468461404,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.031326644243066,3.9701538076194334
2004-02-16 06:42:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.16.06.42.39,92.16666666666669,0.0996421024545414,4.640103340148926,-0.0694644153118133,8.550602376955554,3989.853400120864,4190.7143337470725,1648.2334104310448,0.400430191375111,0.4232072986867852,False,-0.2058044932291197,-0.0456424561227362,-0.0456424561227362,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.74451234539077,4.272727585995791
2004-02-16 06:52:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.16.06.52.39,92.33333333333331,0.1029260819910776,5.094640254974365,-0.1142800748348236,9.443670487187909,2929.854215320911,5646.250231782904,1404.5196340501404,0.4288949606753434,0.4243448310844969,False,-1.182790106395078,-0.2730719861772046,-0.2730719861772046,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.2007617430601,4.0629598419990165
2004-02-16 07:02:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.16.07.02.39,92.5,0.0990828094748545,4.486522674560547,-0.0143339307978749,7.367574889554858,2051.2492982794365,7561.460759853082,1451.7513338405552,0.4013184985775194,0.4197395645831014,False,0.1243031302582314,-0.1935969628901174,-0.1935969628901174,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.110521156200974,4.221930336308119
2004-02-16 07:12:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.16.07.12.39,92.66666666666669,0.098420020015654,4.751062393188477,-0.109068177640438,8.260514712715059,1992.8272858283683,8167.7353574886,1576.2487979452217,0.4284283619162541,0.421477324049732,False,-0.4443008505861271,-0.2437377404293193,-0.2437377404293193,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.19684285044494,4.201416914677593
